qunar_username,search_route,score
yhvwvsg8429,衡阳-洛阳,0.024418393
yhvwvsg8429,衡阳-无锡,0.08969983
yhvwvsg8429,衡阳-邵阳,0.024418393
yhvwvsg8429,衡阳-苏州,0.28673738
yhvwvsg8429,洛阳-衡阳,0.024418393
yhvwrno0628,海口-温州,0.013505358
yhvwrno0628,上海-海口,0.14991172
yhvwrno0628,温州-海口,0.01661166
yhvwrno0628,海口-上海,0.80673695
yhvwmed4333,西安-胡志明市,0.10208253
yhvwmed4333,西安-杭州,0.114879325
yhvwmed4333,西安-重庆,0.4737117
yhvwmed4333,西安-成都,0.06898018
yhvurhz6319,岳阳三荷-延安,0.02724709
yhvurhz6319,长沙-北京,0.01391557
yhvurhz6319,岳阳三荷-北京,0.01391557
yhvurhz6319,岳阳三荷-西安,0.89050823
yhvukhq8450,南昌-三亚,0.91499215
yhvukhq8450,南昌-西安,0.012372074
yhvukhq8450,珠海-西安,0.012372074
yhvukhq8450,珠海-南昌,0.012372074
yhvslhe4855,上海-贵阳,0.26781613
yhvslhe4855,兴义-上海,0.056833733
yhvslhe4855,贵阳-上海,0.11950345
yhvslhe4855,上海-兴义,0.056833733
yhvrdud0287,北京-杭州,0.37762985
yhvocat2852,青岛-成都,0.8403826
yhvocat2852,延吉-青岛,0.032916054
yhvocat2852,青岛-延吉,0.032916054
yhvnbdy7255,澜沧-昆明,0.01811072
yhvnbdy7255,澜沧-乌鲁木齐,0.20154105
yhvnbdy7255,澜沧-重庆,0.38761538
yhvmqcz9525,西安-大连,0.35968652
yhvmqcz9525,昆明-咸阳,0.023714777
yhvmqcz9525,咸阳-大连,0.17198895
yhvmqcz9525,咸阳-昆明,0.023714777
yhvmkfk9103,杭州-克拉玛依,0.34387484
yhvjtdt6259,珠海-厦门,0.14082615
yhvjtdt6259,衡阳-珠海,0.03866927
yhvjtdt6259,珠海-衡阳,0.4450494
yhvjtdt6259,珠海-福州,0.041093934
yhvjtdt6259,珠海-长沙,0.024138547
yhvjtdt6259,厦门-珠海,0.08301741
yhvjetv0607,武汉-长春,0.6578727
yhvjetv0607,武汉-北京,0.0877946
yhvjdbz4589,南宁-杭州,0.30492815
yhvjdbz4589,南宁-长沙,0.11126372
yhvjave6945,马尼拉-首尔,0.12938638
yhvjave6945,北京-釜山,0.008654637
yhvjave6945,天津-新加坡,0.022324756
yhvjave6945,马尼拉-大阪,0.026319163
yhvjave6945,大阪-釜山,0.007167422
yhvjave6945,新加坡-大阪,0.0143153295
yhvjave6945,巴黎-基辅,0.0027496493
yhvjave6945,天津-吉隆坡,0.0038512198
yhvjave6945,北京-伊朗舍赫尔,0.012364916
yhvjave6945,东京-大阪,0.006456943
yhvjave6945,东京-北京,0.006456943
yhvjave6945,北京-东京,0.03174099
yhvjave6945,新加坡-北京,0.013332955
yhvjave6945,大阪-马尼拉,0.008360142
yhvjave6945,新加坡-乌鲁木齐,0.004083419
yhvjave6945,北京-大阪,0.037536137
yhvjave6945,东京-釜山,0.008668271
yhvjave6945,北京-贝尔格莱德,0.017941501
yhvjave6945,北京-基辅,0.009195801
yhvjave6945,马尼拉-东京,0.017948156
yhvjave6945,釜山-北京,0.003255139
yhvjave6945,新加坡-天津,0.010839855
yhvjave6945,乌鲁木齐-新加坡,0.004083419
yhvjave6945,东京-天津,0.008577145
yhvjave6945,釜山-大阪,0.015644155
yhvjave6945,北京-马尼拉,0.058186423
yhvjave6945,大阪-东京,0.008654637
yhvjave6945,巴黎-北京,0.0137355495
yhvjave6945,伊斯坦布尔-巴黎,0.013484662
yhvjave6945,北京-巴库,0.012885327
yhvjave6945,北京-伊斯坦布尔,0.0149900075
yhvjave6945,郑州-乌鲁木齐,0.0045161913
yhvjave6945,釜山-天津,0.008150372
yhvjave6945,北京-迪拜,0.01370325
yhvjave6945,北京-吉隆坡,0.011534954
yhvjave6945,巴黎-伊斯坦布尔,0.010308797
yhvjave6945,天津-釜山,0.0024535402
yhvjave6945,马尼拉-北京,0.0073618623
yhvjave6945,大阪-北京,0.0044622137
yhvjave6945,新加坡-马尼拉,0.0143153295
yhvjave6945,首尔-大阪,0.006456943
yhvjave6945,马尼拉-新加坡,0.013891263
yhvj2871,桂林-天津,0.21310736
yhvillk5773,海口-深圳,0.28923103
yhvhnlg7893,攀枝花-成都,0.39305264
yhvhnlg7893,三亚-成都,0.24676345
yhvhnlg7893,三亚-绵阳,0.07420236
yhvhnlg7893,成都-攀枝花,0.13181646
yhvgtuv8066,上海-昆明,0.6397953
yhvgglt0695,海口-西安,0.8680623
yhvgarv3496,上海-揭阳,0.4990596
yhvgarv3496,上海-沈阳,0.06923782
yhvgarv3496,成都-沈阳,0.06923782
yhvg6953,西安-深圳,0.77086776
yhvg6953,深圳-西安,0.19552311
yhvg6953,西安-香港,0.03770234
yhvenoa6368,杭州-深圳,0.019763453
yhvenoa6368,深圳-西安,0.053272676
yhvenoa6368,西安-深圳,0.3769513
yhvenoa6368,深圳-海口,0.09406638
yhvenoa6368,深圳-杭州,0.08544982
yhvemce5708,上海-法兰克福,0.5457188
yhvegtr7724,乌鲁木齐-青岛,0.014488089
yhvegtr7724,乌鲁木齐-长沙,0.15985215
yhvegtr7724,青岛-乌鲁木齐,0.014488089
yhvegtr7724,乌鲁木齐-北京,0.47208288
yhvegtr7724,长沙-乌鲁木齐,0.054819454
yhve2908,杭州-贵阳,0.6326892
yhve2908,杭州-厦门,0.017827477
yhve2908,贵阳-厦门,0.029476762
yhvdqvz7484,杭州-郑州,0.16119081
yhvdqvz7484,西双版纳-郑州,0.46990395
yhvdpsi6424,三亚-重庆,0.5425059
yhvdpsi6424,温州-三亚,0.028559789
yhvchaf8576,成都-太原,0.014606306
yhvchaf8576,成都-沈阳,0.018879678
yhvchaf8576,石家庄-重庆,0.014606306
yhvchaf8576,成都-牡丹江,0.04993389
yhvchaf8576,成都-长春,0.0107138585
yhvchaf8576,成都-大连,0.018879678
yhvchaf8576,太原-成都,0.3999785
yhvchaf8576,成都-哈尔滨,0.10122962
yhvchaf8576,石家庄-成都,0.018879678
yhvccwc1591,库尔勒-喀什,0.044810224
yhvccwc1591,乌鲁木齐-贵阳,0.8111211
yhvc2612,厦门-广州,0.26469406
yhvc2612,厦门-马累,0.18493669
yhvbvab7011,沧源-昆明,0.83348066
yhvaupz3164,泉州-郑州,0.8350581
yhvamqu5571,呼和浩特-张家界,0.55987227
yhvamqu5571,呼和浩特-北京,0.049202826
yhvamqu5571,张家界-呼和浩特,0.1558087
yhvamqu5571,北京-呼和浩特,0.049202826
yhuzmet1633,揭阳-深圳,0.37995538
yhuzmet1633,上海-深圳,0.10587796
yhuyswn8611,北京-满洲里,0.024220442
yhuyswn8611,北京-通辽,0.019592943
yhuyswn8611,满洲里-北京,0.015320914
yhuyswn8611,海拉尔-石家庄,0.1949107
yhuyswn8611,海拉尔-天津,0.018172005
yhuyswn8611,石家庄-海拉尔,0.027285049
yhuyswn8611,北京-海拉尔,0.5012246
yhuyswn8611,海拉尔-北京,0.3357596
yhuyswn8611,石家庄-满洲里,0.014445442
yhuyswn8611,满洲里-石家庄,0.015320914
yhuyrzv6080,拉萨-太原,0.8500526
yhuyihh4902,三亚-西安,0.2500612
yhuyihh4902,西安-三亚,0.83423597
yhuxrov3649,上海-昆明,0.51437294
yhurkqs0590,贵阳-昆明,0.42037296
yhurjih6798,海口-杭州,0.8666856
yhurjih6798,海口-上海,0.012454473
yhurjih6798,北京-上海,0.012454473
yhuramv8339,牡丹江-上海,0.346133
yhuramv8339,哈尔滨-上海,0.4323202
yhun7312,温州-高雄,0.02158872
yhun7312,温州-兰州,0.013653817
yhun7312,上海-台北,0.09777959
yhun7312,温州-铜仁,0.032747854
yhun7312,温州-长沙,0.026109315
yhun7312,温州-台北,0.24270733
yhun7312,上海-高雄,0.106861815
yhumoew6838,福州-昆明,0.54705465
yhumgem1312,西安-厦门,0.81619847
yhulyln6055,咸阳-西宁,0.050028585
yhulyln6055,西宁-咸阳,0.050028585
yhulyln6055,咸阳-长沙,0.29075953
yhujqow0231,深圳-上海,0.17748845
yhujqow0231,深圳-沈阳,0.04967591
yhuj2410,广州-武汉,0.88246965
yhuj2410,武汉-广州,0.17204973
yhuhrcn2149,珠海-长沙,0.37762985
yhuhctu2267,澳门-杭州,0.071162276
yhuhctu2267,杭州-澳门,0.17375341
yhuhctu2267,马尼拉-澳门,0.03752497
yhuhctu2267,澳门-马尼拉,0.86344194
yhufebe6407,海口-长沙,0.5938403
yhufebe6407,长沙-海口,0.35125163
yhuerra2850,温州-广州,0.21310736
yhue0309,香港-雷克雅未克,0.5444683
yhue0309,香港-首尔,0.04675834
yhudkcv3727,杭州-昆明,0.089888625
yhudkcv3727,腾冲-昆明,0.5518487
yhudcsg4761,南京-广州,0.2880847
yhudbvt4003,胡志明市-深圳,0.7963495
yhud1839,太原-长沙,0.4421007
yhucwon3063,杭州-天津,0.012310262
yhucwon3063,秦皇岛-南京,0.03106096
yhucwon3063,秦皇岛-无锡,0.007857986
yhucwon3063,北京-天津,0.012310262
yhucwon3063,秦皇岛-杭州,0.19141069
yhucwon3063,天津-秦皇岛,0.012556491
yhucwon3063,秦皇岛-长沙,0.12697029
yhucwon3063,天津-杭州,0.20758522
yhucwon3063,秦皇岛-天津,0.028339755
yhucwon3063,无锡-秦皇岛,0.007857986
yhucwon3063,天津-长沙,0.09578876
yhucwon3063,上海-天津,0.047470033
yhucwon3063,秦皇岛-南昌,0.033313926
yhubjmz4202,揭阳-上海,0.71337754
yhubjmz4202,上海-揭阳,0.60332394
yhuangxin,南京-昆明,0.019922191
yhuangxin,南京-呼和浩特,0.61129755
yhuang919,海口-南宁,0.044655323
yhuang919,海口-铜仁,0.3489232
yhuang919,海口-成都,0.12174844
yhtziyl8358,石家庄-邯郸,0.20569474
yhtz3409,天津-珠海,0.09335636
yhtz3409,广州-天津,0.14619964
yhtz3409,天津-澳门,0.42098624
yhtz3409,澳门-天津,0.025089404
yhtz3409,合肥-澳门,0.06276089
yhtz3409,天津-广州,0.07806787
yhtymau4181,南通-深圳,0.895535
yhtylxv1783,宜宾-北京,0.7140841
yhty6216,武汉-恩施,0.21310736
yhtxyvv3598,重庆-驻马店,0.08883021
yhtxyvv3598,重庆-贵阳,0.03143592
yhtxyvv3598,重庆-信阳,0.018470066
yhtxyvv3598,重庆-兴义,0.32970005
yhtxpvo4759,海口-太原,0.7968263
yhtxppq8779,贵阳-厦门,0.7054922
yhtxppq8779,拉萨-重庆,0.08977902
yhtx6507,昆明-深圳,0.07734518
yhtx6507,昆明-惠州,0.04406385
yhtx6507,惠州-昆明,0.015722146
yhtx6507,深圳-上海,0.007814351
yhtx6507,深圳-重庆,0.005736738
yhtx6507,深圳-昆明,0.45022643
yhtwmmn6984,营口-济南,0.0061975876
yhtwmmn6984,营口-泉州,0.0061975876
yhtwmmn6984,大连-厦门,0.0061975876
yhtwmmn6984,鞍山-济南,0.0061975876
yhtwmmn6984,鞍山-泉州,0.010111809
yhtwmmn6984,沈阳-厦门,0.014515812
yhtwmmn6984,鞍山-潍坊,0.010575486
yhtwmmn6984,锦州-泉州,0.019050708
yhtwmmn6984,锦州-济南,0.0061975876
yhtwmmn6984,营口-潍坊,0.009407394
yhtwmmn6984,潍坊-营口,0.022029404
yhtwmmn6984,济南-泉州,0.101273425
yhtwmmn6984,泉州-济南,0.089533165
yhtwmmn6984,大连-济南,0.08920022
yhtwmmn6984,大连-泉州,0.023352917
yhtwmmn6984,沈阳-郑州,0.10767171
yhtwmmn6984,大连-营口,0.008243193
yhtwmmn6984,泉州-沈阳,0.008965732
yhtwmmn6984,沈阳-济南,0.14577885
yhtwmmn6984,沈阳-泉州,0.5186339
yhtwkgq5870,上海-西安,0.42037296
yhtv9359,广州-郑州,0.048134588
yhtv9359,郑州-广州,0.68626904
yhtv9359,郑州-宿迁,0.01874614
yhtv9359,广州-杭州,0.07922832
yhtuljq7214,哈尔滨-贵阳,0.04364333
yhtuljq7214,贵阳-哈尔滨,0.8890799
yhttnuq5922,天津-昆明,0.6496788
yhttnuq5922,天津-沧州,0.0132630365
yhttnuq5922,天津-贵阳,0.015924068
yhttnuq5922,天津-重庆,0.0132630365
yhttnuq5922,天津-保山,0.020523805
yhttnuq5922,天津-成都,0.020523805
yhttnuq5922,天津-大理,0.020523805
yhttnuq5922,北京-昆明,0.015924068
yhttgqc3222,昆明-宁蒗,0.68375576
yhttgqc3222,宁蒗-昆明,0.19756116
yhtp6934,太原-天津,0.21962197
yhtp6934,呼和浩特-天津,0.14314476
yhtniki6346,上海-遵义(新舟),0.7736466
yhtn9874,新加坡-成都,0.4404156
yhtn9874,成都-新加坡,0.07448777
yhtn9874,成都-香港,0.6320299
yhtmmsf1451,海口-重庆,0.43595546
yhtmmsf1451,重庆-海口,0.110781424
yhtmgso1757,兰州-恩施,0.36266476
yhtmgso1757,万州-兰州,0.042647883
