qunar_username	route_cnt	search_route	search_route_cnt	search_route_single_cnt	search_rate	ota_route_cnt	ota_route_single_cnt	ota_rate	search_pre_days_max	search_pre_days_min	search_pre_days_avg	ota_pre_days_max	ota_pre_days_min	ota_pre_days_avg	dep_city_cnt	arr_city_cnt	has_history_route	is_student	is_trader	dt
yhy8282030	54	成都-曼谷	372	2	0.005376344086021507	13	0	0.0	61.0	52.0	56.5	61.0	52.0	56.5	16	14	0			20190507
yhy8282030	54	曼谷-乌鲁木齐	372	31	0.08333333333333333	13	10	0.7692307692307693	62.0	34.0	51.838709677419345	62.0	59.0	60.0	16	14	0			20190507
yhy8282030	54	长沙-曼谷	372	1	0.0026881720430107533	13	0	0.0	52.0	52.0	52.0	52.0	52.0	52.0	16	14	0			20190507
yhy8282030	54	石家庄-乌鲁木齐	372	4	0.010752688172043013	13	0	0.0	21.0	21.0	21.0	21.0	21.0	21.0	16	14	1			20190507
yhy8282030	54	普吉-广州	372	2	0.005376344086021507	13	0	0.0	52.0	51.0	51.5	52.0	51.0	51.5	16	14	0			20190507
yhy8282030	54	乌鲁木齐-石家庄	372	8	0.021505376344086027	13	0	0.0	23.0	21.0	21.5	23.0	21.0	21.5	16	14	1			20190507
yhy8282030	54	曼谷-长沙	372	6	0.016129032258064516	13	0	0.0	52.0	52.0	52.0	52.0	52.0	52.0	16	14	0			20190507
yhy8282030	54	广州-普吉	372	56	0.15053763440860216	13	0	0.0	60.0	48.0	51.0	60.0	48.0	51.0	16	14	0			20190507
yhy8282030	54	上海-黄金海岸	372	1	0.0026881720430107533	13	0	0.0	28.0	28.0	28.0	28.0	28.0	28.0	16	14	0			20190507
yhy8282030	54	昆明-曼谷	372	2	0.005376344086021507	13	0	0.0	62.0	59.0	60.5	62.0	59.0	60.5	16	14	0			20190507
yhy8282030	54	曼谷-昆明	372	5	0.013440860215053764	13	0	0.0	62.0	59.0	60.2	62.0	59.0	60.2	16	14	0			20190507
yhy8282030	54	广州-上海	372	2	0.005376344086021507	13	0	0.0	28.0	28.0	28.0	28.0	28.0	28.0	16	14	0			20190507
yhy8282030	54	长沙-乌鲁木齐	372	7	0.01881720430107527	13	0	0.0	59.0	38.0	51.0	59.0	38.0	51.0	16	14	0			20190507
yhy8282030	54	上海-普吉	372	8	0.021505376344086027	13	0	0.0	49.0	28.0	30.625	49.0	28.0	30.625	16	14	0			20190507
yhy8282030	54	深圳-乌鲁木齐	372	4	0.010752688172043013	13	0	0.0	36.0	36.0	36.0	36.0	36.0	36.0	16	14	0			20190507
yhy8282030	54	乌鲁木齐-台北	372	7	0.01881720430107527	13	2	0.15384615384615385	49.0	49.0	49.0	49.0	49.0	49.0	16	14	0			20190507
yhy8282030	54	上海-广州	372	3	0.008064516129032258	13	0	0.0	28.0	28.0	28.0	28.0	28.0	28.0	16	14	0			20190507
yhy8282030	54	成都-广州	372	6	0.016129032258064516	13	0	0.0	52.0	52.0	52.0	52.0	52.0	52.0	16	14	0			20190507
yhy8282030	54	曼谷-新加坡	372	3	0.008064516129032258	13	0	0.0	62.0	62.0	62.0	62.0	62.0	62.0	16	14	0			20190507
yhy8282030	54	石家庄-上海	372	7	0.01881720430107527	13	0	0.0	23.0	21.0	22.428571428571423	23.0	21.0	22.428571428571423	16	14	0			20190507
yhy8282030	54	新加坡-普吉	372	7	0.01881720430107527	13	0	0.0	57.0	53.0	54.42857142857143	57.0	53.0	54.42857142857143	16	14	0			20190507
yhy8282030	54	广州-新加坡	372	23	0.06182795698924731	13	0	0.0	62.0	53.0	56.73913043478261	62.0	53.0	56.73913043478261	16	14	0			20190507
yhy8282030	54	上海-石家庄	372	2	0.005376344086021507	13	0	0.0	23.0	23.0	23.0	23.0	23.0	23.0	16	14	0			20190507
yhy8282030	54	珠海-乌鲁木齐	372	4	0.010752688172043013	13	0	0.0	36.0	36.0	36.0	36.0	36.0	36.0	16	14	0			20190507
yhy8282030	54	曼谷-普吉	372	1	0.0026881720430107533	13	0	0.0	56.0	56.0	56.0	56.0	56.0	56.0	16	14	1			20190507
yhy8282030	54	普吉-乌鲁木齐	372	5	0.013440860215053764	13	0	0.0	61.0	61.0	61.0	61.0	61.0	61.0	16	14	0			20190507
yhy8282030	54	乌鲁木齐-普吉	372	11	0.02956989247311828	13	0	0.0	49.0	49.0	49.0	49.0	49.0	49.0	16	14	0			20190507
yhy8282030	54	成都-乌鲁木齐	372	11	0.02956989247311828	13	0	0.0	61.0	30.0	46.90909090909091	61.0	30.0	46.90909090909091	16	14	0			20190507
yhy8282030	54	重庆-曼谷	372	1	0.0026881720430107533	13	0	0.0	62.0	62.0	62.0	62.0	62.0	62.0	16	14	0			20190507
yhy8282030	54	乌鲁木齐-广州	372	14	0.03763440860215054	13	0	0.0	59.0	21.0	47.0	59.0	21.0	47.0	16	14	1			20190507
yhy8282030	54	上海-新加坡	372	7	0.01881720430107527	13	0	0.0	28.0	21.0	25.0	28.0	21.0	25.0	16	14	0			20190507
yhy8282030	54	吉隆坡-乌鲁木齐	372	1	0.0026881720430107533	13	0	0.0	61.0	61.0	61.0	61.0	61.0	61.0	16	14	0			20190507
yhy8282030	54	上海-兰州	372	0	0.0	13	1	0.07692307692307693				32.0	32.0	32.0	16	14	0			20190507
yhy8282030	54	乌鲁木齐-成都	372	2	0.005376344086021507	13	0	0.0	32.0	32.0	32.0	32.0	32.0	32.0	16	14	0			20190507
yhy8282030	54	广州-乌鲁木齐	372	21	0.05645161290322581	13	0	0.0	61.0	21.0	39.76190476190476	61.0	21.0	39.76190476190476	16	14	1			20190507
yhy8282030	54	新加坡-曼谷	372	7	0.01881720430107527	13	0	0.0	56.0	53.0	54.28571428571429	56.0	53.0	54.28571428571429	16	14	0			20190507
yhy8282030	54	曼谷-重庆	372	2	0.005376344086021507	13	0	0.0	62.0	62.0	62.0	62.0	62.0	62.0	16	14	1			20190507
yhy8282030	54	香港-乌鲁木齐	372	5	0.013440860215053764	13	0	0.0	36.0	36.0	36.0	36.0	36.0	36.0	16	14	0			20190507
yhy8282030	54	上海-乌鲁木齐	372	10	0.026881720430107527	13	0	0.0	32.0	21.0	27.6	32.0	21.0	27.6	16	14	0			20190507
yhy8282030	54	昆明-广州	372	5	0.013440860215053764	13	0	0.0	64.0	62.0	63.2	64.0	62.0	63.2	16	14	0			20190507
yhy8282030	54	曼谷-广州	372	1	0.0026881720430107533	13	0	0.0	52.0	52.0	52.0	52.0	52.0	52.0	16	14	0			20190507
yhy8282030	54	重庆-乌鲁木齐	372	3	0.008064516129032258	13	0	0.0	62.0	62.0	62.0	62.0	62.0	62.0	16	14	1			20190507
yhy8282030	54	悉尼-乌鲁木齐	372	1	0.0026881720430107533	13	0	0.0	34.0	34.0	34.0	34.0	34.0	34.0	16	14	0			20190507
yhy8282030	54	乌鲁木齐-上海	372	13	0.03494623655913978	13	0	0.0	62.0	23.0	30.23076923076923	62.0	23.0	30.23076923076923	16	14	1			20190507
yhy8282030	54	普吉-新加坡	372	1	0.0026881720430107533	13	0	0.0	57.0	57.0	57.0	57.0	57.0	57.0	16	14	0			20190507
yhy8282030	54	新加坡-乌鲁木齐	372	10	0.026881720430107527	13	0	0.0	61.0	34.0	50.2	61.0	34.0	50.2	16	14	0			20190507
yhy8282030	54	成都-上海	372	2	0.005376344086021507	13	0	0.0	30.0	30.0	30.0	30.0	30.0	30.0	16	14	0			20190507
yhy8282030	54	乌鲁木齐-曼谷	372	2	0.005376344086021507	13	0	0.0	62.0	59.0	60.5	62.0	59.0	60.5	16	14	0			20190507
yhy8282030	54	曼谷-成都	372	7	0.01881720430107527	13	0	0.0	61.0	52.0	55.714285714285715	61.0	52.0	55.714285714285715	16	14	0			20190507
yhy2258	2	丽江-长沙	9	2	0.2222222222222222	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	2	2	1			20190507
yhy2258	2	长沙-丽江	9	7	0.7777777777777778	0	0	0.0	5.0	1.0	2.4285714285714284	5.0	1.0	2.4285714285714284	2	2	1			20190507
yhy1022	1	广州-海口	3	3	1.0	0	0	0.0	40.0	40.0	40.0	40.0	40.0	40.0	1	1	1			20190507
yhxz5047	1	西安-昆明	2	2	1.0	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1	1	1			20190507
yhxyumb8742	5	杭州-广州	17	6	0.35294117647058826	1	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	2	5	0			20190507
yhxyumb8742	5	杭州-重庆	17	3	0.17647058823529413	1	1	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2	5	0			20190507
yhxyumb8742	5	杭州-深圳	17	4	0.2352941176470588	1	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	2	5	0			20190507
yhxyumb8742	5	杭州-北京	17	2	0.1176470588235294	1	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	2	5	0			20190507
yhxyumb8742	5	北京-杭州	17	2	0.1176470588235294	1	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	2	5	0			20190507
yhxxlpw6690	3	上海-洛阳	10	9	0.9	1	0	0.0	35.0	30.0	33.333333333333336	35.0	30.0	33.333333333333336	1	3	0	1.0		20190507
yhxxlpw6690	3	上海-西安	10	1	0.1	1	0	0.0	30.0	30.0	30.0	30.0	30.0	30.0	1	3	0	1.0		20190507
yhxxlpw6690	3	上海-郑州	10	0	0.0	1	1	1.0				35.0	35.0	35.0	1	3	0	1.0		20190507
yhxwmry3611	1	郑州-泉州	7	7	1.0	2	2	1.0	8.0	3.0	5.142857142857143	8.0	8.0	8.0	1	1	0			20190507
yhxwmhp1038	2	广州-大庆	2	1	0.5	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	2	2	0	1.0		20190507
yhxwmhp1038	2	哈尔滨-广州	2	1	0.5	0	0	0.0	26.0	26.0	26.0	26.0	26.0	26.0	2	2	1	1.0		20190507
yhxvtqp0472	4	绵阳-深圳	11	1	0.09090909090909093	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	3	3	1			20190507
yhxvtqp0472	4	深圳-成都	11	6	0.5454545454545454	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	3	3	1			20190507
yhxvtqp0472	4	成都-深圳	11	1	0.09090909090909093	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	3	3	1			20190507
yhxvtqp0472	4	深圳-绵阳	11	3	0.2727272727272727	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	3	3	1			20190507
yhxvetw8572	1	乌鲁木齐-伊宁	1	1	1.0	0	0	0.0	13.0	13.0	13.0	13.0	13.0	13.0	1	1	0			20190507
yhxvclt4931	4	威海-南京	22	4	0.18181818181818185	0	0	0.0	56.0	55.0	55.5	56.0	55.0	55.5	3	3	0	1.0		20190507
yhxvclt4931	4	昆明-南京	22	2	0.09090909090909093	0	0	0.0	56.0	56.0	56.0	56.0	56.0	56.0	3	3	1	1.0		20190507
yhxvclt4931	4	南京-威海	22	5	0.2272727272727273	0	0	0.0	56.0	55.0	55.6	56.0	55.0	55.6	3	3	0	1.0		20190507
yhxvclt4931	4	南京-昆明	22	11	0.5	0	0	0.0	56.0	55.0	55.63636363636363	56.0	55.0	55.63636363636363	3	3	1	1.0		20190507
yhxuwmd7718	2	武汉-上海	15	10	0.6666666666666666	0	0	0.0	31.0	30.0	30.2	31.0	30.0	30.2	1	2	0	1.0		20190507
yhxuwmd7718	2	武汉-北京	15	5	0.3333333333333333	0	0	0.0	31.0	30.0	30.6	31.0	30.0	30.6	1	2	0	1.0		20190507
yhxtgsj7115	1	西安-重庆	2	2	1.0	0	0	0.0	3.0	3.0	3.0	3.0	3.0	3.0	1	1	0			20190507
yhxtebm8703	2	珠海-厦门	9	5	0.5555555555555556	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	2	2	1			20190507
yhxtebm8703	2	厦门-珠海	9	4	0.4444444444444444	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	2	2	0			20190507
yhxrcif7959	13	大理-重庆	62	1	0.016129032258064516	12	1	0.08333333333333333	1.0	1.0	1.0	1.0	1.0	1.0	6	7	0	1.0		20190507
yhxrcif7959	13	上海-芒市	62	20	0.3225806451612903	12	3	0.25	88.0	21.0	64.6	76.0	71.0	74.0	6	7	0	1.0		20190507
yhxrcif7959	13	上海-纽约	62	5	0.08064516129032258	12	3	0.25	75.0	75.0	75.0	75.0	75.0	75.0	6	7	0	1.0		20190507
yhxrcif7959	13	重庆-纽约	62	5	0.08064516129032258	12	3	0.25	75.0	75.0	75.0	75.0	75.0	75.0	6	7	0	1.0		20190507
yhxrcif7959	13	昆明-重庆	62	5	0.08064516129032258	12	1	0.08333333333333333	114.0	75.0	90.6	114.0	114.0	114.0	6	7	0	1.0		20190507
yhxrcif7959	13	昆明-纽约	62	1	0.016129032258064516	12	0	0.0	75.0	75.0	75.0	75.0	75.0	75.0	6	7	0	1.0		20190507
yhxrcif7959	13	芒市-重庆	62	1	0.016129032258064516	12	0	0.0	114.0	114.0	114.0	114.0	114.0	114.0	6	7	0	1.0		20190507
yhxrcif7959	13	北京-纽约	62	6	0.0967741935483871	12	0	0.0	75.0	75.0	75.0	75.0	75.0	75.0	6	7	0	1.0		20190507
yhxrcif7959	13	芒市-成都	62	1	0.016129032258064516	12	0	0.0	114.0	114.0	114.0	114.0	114.0	114.0	6	7	0	1.0		20190507
yhxrcif7959	13	昆明-西安	62	0	0.0	12	1	0.08333333333333333				21.0	21.0	21.0	6	7	0	1.0		20190507
yhxrcif7959	13	上海-昆明	62	2	0.03225806451612903	12	0	0.0	19.0	19.0	19.0	19.0	19.0	19.0	6	7	0	1.0		20190507
yhxrcif7959	13	昆明-阿勒泰	62	11	0.1774193548387097	12	0	0.0	23.0	19.0	20.818181818181817	23.0	19.0	20.818181818181817	6	7	0	1.0		20190507
yhxrcif7959	13	上海-阿勒泰	62	4	0.06451612903225806	12	0	0.0	21.0	19.0	20.0	21.0	19.0	20.0	6	7	0	1.0		20190507
yhxqzef3618	1	贵阳-青岛	11	11	1.0	2	2	1.0	2.0	1.0	1.7272727272727273	2.0	2.0	2.0	1	1	0			20190507
yhxqpby4567	3	呼伦贝尔-上海	18	3	0.16666666666666666	1	0	0.0	2.0	1.0	1.6666666666666667	2.0	1.0	1.6666666666666667	2	3	0			20190507
yhxqpby4567	3	海拉尔-呼和浩特	18	8	0.4444444444444444	1	1	1.0	45.0	1.0	14.25	45.0	45.0	45.0	2	3	0			20190507
yhxqpby4567	3	海拉尔-北京	18	7	0.3888888888888889	1	0	0.0	21.0	1.0	18.142857142857142	21.0	1.0	18.142857142857142	2	3	0			20190507
yhxpths3967	2	上海-芽庄	10	1	0.1	2	0	0.0	71.0	71.0	71.0	71.0	71.0	71.0	1	2	0			20190507
yhxpths3967	2	上海-郑州	10	9	0.9	2	2	1.0	71.0	18.0	35.666666666666664	18.0	18.0	18.0	1	2	0			20190507
yhxonlq8990	1	昆明-杭州	3	3	1.0	0	0	0.0	1.0	0.0	0.3333333333333333	1.0	0.0	0.3333333333333333	1	1	1			20190507
yhxntnw3763	1	成都-包头	6	6	1.0	1	1	1.0	5.0	3.0	3.6666666666666665	3.0	3.0	3.0	1	1	1	1.0		20190507
yhxn3122	1	广州-大阪	19	19	1.0	0	0	0.0	183.0	1.0	100.84210526315788	183.0	1.0	100.84210526315788	1	1	1			20190507
yhxmqep8386	3	太原-青岛	9	5	0.5555555555555556	0	0	0.0	75.0	27.0	55.8	75.0	27.0	55.8	2	3	0			20190507
yhxmqep8386	3	长沙-太原	9	2	0.2222222222222222	0	0	0.0	27.0	27.0	27.0	27.0	27.0	27.0	2	3	0			20190507
yhxmqep8386	3	太原-长沙	9	2	0.2222222222222222	0	0	0.0	27.0	27.0	27.0	27.0	27.0	27.0	2	3	0			20190507
yhxm8766	3	赣州-北京	9	5	0.5555555555555556	0	0	0.0	4.0	1.0	2.2	4.0	1.0	2.2	2	2	0			20190507
yhxm8766	3	上海-长沙	9	2	0.2222222222222222	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	2	2	0			20190507
yhxm8766	3	赣州-长沙	9	2	0.2222222222222222	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	2	2	0			20190507
yhxlzbf7609	1	重庆-乌鲁木齐	2	2	1.0	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1	1	0			20190507
yhxkusf2760	2	深圳-桂林	7	1	0.14285714285714285	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1	2	0			20190507
yhxkusf2760	2	深圳-西安	7	6	0.8571428571428571	0	0	0.0	31.0	1.0	16.0	31.0	1.0	16.0	1	2	0			20190507
yhxjkav6057	3	北京-上海	9	2	0.2222222222222222	4	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	2	2	0			20190507
yhxjkav6057	3	沈阳-长沙	9	5	0.5555555555555556	4	4	1.0	27.0	1.0	16.6	27.0	27.0	27.0	2	2	0			20190507
yhxjkav6057	3	沈阳-上海	9	2	0.2222222222222222	4	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	2	2	0			20190507
yhxj2550	1	昆明-广州	18	18	1.0	1	1	1.0	38.0	7.0	31.11111111111111	38.0	38.0	38.0	1	1	0			20190507
yhxiaid3079	2	济南-大连	14	8	0.5714285714285714	2	1	0.5	40.0	38.0	39.5	40.0	40.0	40.0	2	2	0			20190507
yhxiaid3079	2	大连-济南	14	6	0.42857142857142855	2	1	0.5	40.0	38.0	38.66666666666666	38.0	38.0	38.0	2	2	0			20190507
yhxhzdc9642	2	南京-广州	28	20	0.7142857142857143	0	0	0.0	17.0	1.0	13.0	17.0	1.0	13.0	2	2	0			20190507
yhxhzdc9642	2	广州-南京	28	8	0.2857142857142857	0	0	0.0	13.0	1.0	10.75	13.0	1.0	10.75	2	2	0			20190507
yhxgxry1865	2	惠州-广州	17	6	0.35294117647058826	0	0	0.0	2.0	2.0	2.0	2.0	2.0	2.0	1	2	0			20190507
yhxgxry1865	2	惠州-重庆	17	11	0.6470588235294118	0	0	0.0	2.0	1.0	1.181818181818182	2.0	1.0	1.181818181818182	1	2	0			20190507
yhxgkqn2218	1	福州-长沙	1	1	1.0	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1	1	1			20190507
yhxfjbb4440	1	台州-长沙	4	4	1.0	1	1	1.0	2.0	1.0	1.5	2.0	2.0	2.0	1	1	0			20190507
yhxfdwl8560	2	广州-曼谷	7	4	0.5714285714285714	3	2	0.6666666666666666	10.0	10.0	10.0	10.0	10.0	10.0	1	2	0			20190507
yhxfdwl8560	2	广州-昆明	7	3	0.42857142857142855	3	1	0.3333333333333333	8.0	8.0	8.0	8.0	8.0	8.0	1	2	0			20190507
yhxf5878	2	天津-大连	4	0	0.0	2	2	1.0				1.0	1.0	1.0	1	2	0			20190507
yhxf5878	2	天津-青岛	4	4	1.0	2	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1	2	0			20190507
yhxelvt6009	1	合肥-成都	4	4	1.0	0	0	0.0	23.0	23.0	23.0	23.0	23.0	23.0	1	1	0			20190507
yhxe4067	3	东营-大连	6	2	0.3333333333333333	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	2	3	1			20190507
yhxe4067	3	大连-东营	6	2	0.3333333333333333	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	2	3	1			20190507
yhxe4067	3	东营-北京	6	2	0.3333333333333333	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	2	3	0			20190507
yhxdpuq9137	2	温州-桂林	3	3	1.0	1	0	0.0	31.0	31.0	31.0	31.0	31.0	31.0	1	2	1			20190507
yhxdpuq9137	2	温州-南宁	3	0	0.0	1	1	1.0				31.0	31.0	31.0	1	2	0			20190507
yhxcmjg0681	1	天津-长沙	15	15	1.0	4	4	1.0	19.0	18.0	18.4	19.0	18.0	18.25	1	1	0			20190507
yhxchgt1142	2	西安-三亚	4	2	0.5	1	1	1.0	7.0	7.0	7.0	7.0	7.0	7.0	1	2	1			20190507
yhxchgt1142	2	西安-海口	4	2	0.5	1	0	0.0	7.0	7.0	7.0	7.0	7.0	7.0	1	2	0			20190507
yhxcgxt8721	1	北京-昆明	2	2	1.0	1	1	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1	1	0			20190507
yhxc5114	2	成都-攀枝花	6	1	0.16666666666666666	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1	2	0			20190507
yhxc5114	2	成都-三亚	6	5	0.8333333333333334	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1	2	0			20190507
yhxc3251	12	厦门-丽江	69	25	0.3623188405797101	11	3	0.2727272727272727	3.0	0.0	1.0	1.0	1.0	1.0	5	7	0			20190507
yhxc3251	12	厦门-重庆	69	0	0.0	11	3	0.2727272727272727				1.0	1.0	1.0	5	7	0			20190507
yhxc3251	12	丽江-泉州	69	2	0.028985507246376805	11	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	5	7	0			20190507
yhxc3251	12	泉州-丽江	69	13	0.18840579710144928	11	0	0.0	3.0	1.0	1.7692307692307692	3.0	1.0	1.7692307692307692	5	7	0			20190507
yhxc3251	12	厦门-长沙	69	0	0.0	11	1	0.09090909090909093				0.0	0.0	0.0	5	7	0			20190507
yhxc3251	12	厦门-福州	69	3	0.043478260869565216	11	1	0.09090909090909093	1.0	1.0	1.0	1.0	1.0	1.0	5	7	0			20190507
yhxc3251	12	珠海-泉州	69	2	0.028985507246376805	11	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	5	7	0			20190507
yhxc3251	12	福州-丽江	69	6	0.08695652173913042	11	0	0.0	2.0	1.0	1.5	2.0	1.0	1.5	5	7	0			20190507
yhxc3251	12	丽江-厦门	69	7	0.10144927536231883	11	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	5	7	0			20190507
yhxc3251	12	泉州-昆明	69	0	0.0	11	1	0.09090909090909093				1.0	1.0	1.0	5	7	0			20190507
yhxc3251	12	福州-厦门	69	6	0.08695652173913042	11	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	5	7	0			20190507
yhxc3251	12	丽江-福州	69	5	0.07246376811594203	11	2	0.18181818181818185	2.0	1.0	1.4	1.0	1.0	1.0	5	7	1			20190507
yhxbzaq9326	1	西雅图-上海	2	2	1.0	0	0	0.0	111.0	111.0	111.0	111.0	111.0	111.0	1	1	0			20190507
yhxbsoo4920	2	太原-福州	30	20	0.6666666666666666	2	1	0.5	6.0	2.0	5.0	6.0	6.0	6.0	2	2	1			20190507
yhxbsoo4920	2	福州-太原	30	10	0.3333333333333333	2	1	0.5	7.0	2.0	5.0	7.0	7.0	7.0	2	2	1			20190507
yhxazov1731	1	长沙-伊斯坦布尔	1	1	1.0	0	0	0.0	108.0	108.0	108.0	108.0	108.0	108.0	1	1	0			20190507
yhxaozt4664	1	北京-昆明	3	3	1.0	2	2	1.0	6.0	3.0	5.0	6.0	6.0	6.0	1	1	1			20190507
yhxaouv3778	2	昆明-厦门	10	9	0.9	5	5	1.0	12.0	12.0	12.0	12.0	12.0	12.0	2	1	0			20190507
yhxaouv3778	2	曼谷-厦门	10	1	0.1	5	0	0.0	12.0	12.0	12.0	12.0	12.0	12.0	2	1	0			20190507
yhxaagg1355	1	重庆-大连	3	3	1.0	0	0	0.0	4.0	3.0	3.6666666666666665	4.0	3.0	3.6666666666666665	1	1	0			20190507
yhwytuw1858	1	重庆-北京	2	2	1.0	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1	1	0			20190507
yhwx8991	3	上海-哈尔滨	9	3	0.3333333333333333	0	0	0.0	17.0	17.0	17.0	17.0	17.0	17.0	1	3	1			20190507
yhwx8991	3	上海-珠海	9	5	0.5555555555555556	0	0	0.0	17.0	17.0	17.0	17.0	17.0	17.0	1	3	0			20190507
yhwx8991	3	上海-惠州	9	1	0.1111111111111111	0	0	0.0	17.0	17.0	17.0	17.0	17.0	17.0	1	3	0			20190507
yhwwjgk5841	1	北京-莫斯科	3	3	1.0	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1	1	0			20190507
yhwwfpl6152	2	石家庄-沈阳	4	1	0.25	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1	2	0			20190507
yhwwfpl6152	2	石家庄-长春	4	3	0.75	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1	2	0			20190507
yhww4570	2	重庆-昆明	8	6	0.75	1	1	1.0	6.0	1.0	3.5	6.0	6.0	6.0	2	2	0			20190507
yhww4570	2	北京-上海	8	2	0.25	1	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	2	2	0			20190507
